BarIDNumber,MaterialType,LotNumber,PanelNumber,BottleNumber,DateStamp,Date,BarDensity,BarDensityA,FSSS (ľm),Bulk Density (g/inł),Tap Density (g/cc),Al,C,Ca,Co,Cr,Cu,Fe,K,La,Mo,Ni,P,Si,Ti,Zn,Zr
314696,WK,868,3,3,44507.34168,44507,16.76,1,3.34,70.7,7.3,52,11,1,0.886210697,12,0.97087297,9,134,0.563347295,9,11,1,268,0.044693187,0.758085371,0.808170754
318277,WK,878,3,3,44620.46454,44620,16.95,1,3.72,77.6,7.1,54,15.20848023,0.439946213,0.650728218,6,0.957923432,12,105,0.561451233,0.866276529,15,2,163,0.347920661,1,1
309842,WK,862,3,2,44351.78089,44351,15.97,1,3,72.1,7.2,67,15.20848023,0.591587004,3,6,0.859110923,5,110,0.560342145,0.726383479,5,4,312,1,16,1
309838,WK,862,3,3,44349.72201,44349,16.97,1,3,72.1,7.2,67,15.20848023,0.152299847,3,6,0.51600223,5,110,0.559599859,0.099248065,5,1,312,1,16,1
305854,WK,851,3,3,44200.62677,44200,16.66,1,3.8,78.8,7.5,2,20,2,2,1,0.81039283,0.975289617,99,0.558522492,15,5,2,8,1,0.247461239,1
305846,WK,851,3,3,44200.60773,44200,16.65,1,3.8,78.8,7.5,2,20,2,2,1,0.161127893,0.634891806,99,0.558509295,15,5,4,9,1,0.992608218,1
316091,WK,871,1,1,44557.75293,44557,16.7,1,3.1,65.7,7.4,57,13,0.914843579,0.533851684,5,0.458733323,11,106,0.558169532,0.7849928,5,3,392,0.006823346,0.315158779,0.874533611
314622,WK,868,3,3,44506.40726,44506,16.77,1,3.34,70.7,7.3,52,11,1,0.531938239,12,0.097481746,9,134,0.557859252,9,11,2,268,0.433603472,0.611228988,0.602077118
306640,WK,853,1,3,44243.15826,44243,16.37,1,3.4,73.2,7.2,62,17,0.679539132,4,4,6,0.446250059,104,0.557483448,2,9,14,195,0.425310345,0.339460751,4
309749,WK,862,5,1,44337.99547,44337,15.96,1,3,72.1,7.2,67,15.20848023,0.841049527,3,6,0.463319499,5,110,0.555521262,0.448457892,5,4,312,1,16,1
314224,WK,868,5,4,44498.75506,44498,16.84,1,3.34,70.7,7.3,52,11,1,0.776616517,12,0.038123634,9,134,0.555324078,9,11,3,268,0.850319207,0.756392638,0.01726641
316093,WK,871,1,2,44557.7551,44557,16.69,1,3.1,65.7,7.4,57,13,0.455829207,0.364578386,5,0.599466705,11,106,0.555209678,0.251935729,5,1,392,0.091380787,0.320659597,0.363077485
323792,WK,883,5,1,44757.7527,44757,16.98,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.927259245,10,127,0.555012761,2,20,3.747225494,202,6,0.134792865,1.295545481
312469,WK,867,1,2,44456.72014,44456,16.85,1,3.35,73.9,7.9,77,15.20848023,0.319418302,0.055542634,16,0.34523544,24,98,0.554869074,7,25,1,137,0.582514444,5,0.885773908
309607,WK,862,1,1,44325.97027,44325,16.29,1,3,72.1,7.2,67,15.20848023,0.424240953,3,6,0.760161799,5,110,0.553711965,0.203365773,5,2,312,1,16,1
316939,WK,872,1,4,44578.72078,44578,16.67,1,3.04,72.8,6.7,77,7,0.882219939,1,5,1,8,221,0.552888927,107,5,3,359,0.324018481,0.257294776,0.578174991
316460,WK,861,1,2,44565.91819,44565,16.97,1,3.49,72,7.4,61,14,0.715984965,1,2,0.387117357,5,101,0.552114053,0.167904066,2,2,261,2,0.684257578,0.808001439
314091,WK,868,1,2,44495.97538,44495,16.92,1,3.34,70.7,7.3,52,11,1,0.385940912,12,0.716354921,9,134,0.551845512,9,11,4,268,0.493581835,0.134859957,0.264648998
312270,WK,867,1,3,44449.72188,44449,16.58,1,3.35,73.9,7.9,77,15.20848023,0.142725212,0.902485119,16,0.430752145,24,98,0.550354429,7,25,2,137,0.470317083,5,0.454264501
314022,WK,868,1,1,44493.96844,44493,16.89,1,3.34,70.7,7.3,52,11,1,0.706538677,12,0.359496498,9,134,0.549065474,9,11,1,268,0.798177474,0.015543684,0.35430799
309845,WK,862,3,2,44351.79934,44351,16.39,1,3,72.1,7.2,67,15.20848023,0.385155937,3,6,0.118026347,5,110,0.545879869,0.49544457,5,1,312,1,16,1
309801,WK,862,3,2,44345.35711,44345,16.08,1,3,72.1,7.2,67,15.20848023,0.322115107,3,6,0.996068779,5,110,0.544294616,0.415130279,5,1,312,1,16,1
316356,WK,871,5,1,44564.56513,44564,16.64,1,3.1,65.7,7.4,57,13,0.0880331,0.650256361,5,0.733312148,11,106,0.544199871,0.175616431,5,3,392,0.621923061,0.935236206,0.11792729
314263,WK,868,5,1,44499.6747,44499,16.92,1,3.34,70.7,7.3,52,11,1,0.18709543,12,0.864656985,9,134,0.543925722,9,11,1,268,0.932277074,0.495868703,0.516928547
313896,WK,868,1,1,44492.43638,44492,16.64,1,3.34,70.7,7.3,52,11,1,0.150172017,12,0.84642221,9,134,0.541769048,9,11,1,268,0.057170622,0.75526331,0.490611083
318288,WK,878,3,3,44620.57317,44620,16.96,1,3.72,77.6,7.1,54,15.20848023,0.308148908,0.49270588,6,0.337144355,12,105,0.540824962,0.446045583,15,3,163,0.239069513,1,1
316614,WK,871,5,4,44571.76315,44571,16.93,1,3.1,65.7,7.4,57,13,0.407966655,0.105678245,5,0.693678573,11,106,0.540049996,0.79445377,5,3,392,0.854221042,0.607008079,0.49481283
316513,WK,861,5,4,44566.92523,44566,16.89,1,3.49,72,7.4,61,14,0.594560196,1,2,0.545871246,5,101,0.539547961,0.492221803,2,4,261,2,0.941138707,0.813977249
314427,WK,868,5,1,44502.53132,44502,16.81,1,3.34,70.7,7.3,52,11,1,0.137476326,12,0.665483435,9,134,0.53916712,9,11,2,268,0.662881846,0.680963053,0.463669519
314053,WK,868,3,3,44494.53223,44494,16.83,1,3.34,70.7,7.3,52,11,1,0.415718133,12,0.45863076,9,134,0.538434027,9,11,3,268,0.316371683,0.013865253,0.759179719
306748,WK,851,3,2,44244.62249,44244,16.78,1,2.82,70,7.2,1,13,1,0.956435137,0.449177788,0.696802342,6,29,0.537301643,0.845501163,3,1,6,0.252165403,11,0.380747202
306051,WK,851,1,1,44207.38869,44207,16.57,1,2.82,70,7.2,1,13,1,0.75483132,0.710442007,0.573907836,6,29,0.535660544,0.601050343,3,3,8,0.176155817,11,0.055511605
305918,WK,851,3,3,44200.82045,44200,16.86,1,2.82,70,7.2,1,13,1,0.453521388,0.37790787,0.733110033,6,29,0.534975297,0.135954467,3,1,10,0.790632638,11,0.977375712
310263,WK,863,1,4,44364.80903,44364,15.92,1,3.55,73.1,7.4,49,27,1,3,2,0.925806219,1,99,0.534413459,0.577221847,1,2,206,0.394362594,0.069886197,0.670266253
314113,WK,868,1,1,44496.84229,44496,16.77,1,3.34,70.7,7.3,52,11,1,0.753839956,12,0.964432656,9,134,0.534217091,9,11,3,268,0.572144096,0.416532794,0.226145997
313736,WK,868,3,3,44489.41831,44489,16.73,1,3.34,70.7,7.3,52,11,1,0.872925509,12,0.588100361,9,134,0.534143116,9,11,2,268,0.587467384,0.846333315,0.401100564
305858,WK,851,3,3,44200.63101,44200,16.81,1,3.8,78.8,7.5,2,20,2,2,1,0.84154022,0.486835141,99,0.532684053,15,5,1,8,1,0.015887962,1
309797,WK,862,3,2,44345.35272,44345,16.63,1,3,72.1,7.2,67,15.20848023,0.684992216,3,6,0.91632063,5,110,0.532483629,0.108640229,5,3,312,1,16,1
312048,WK,867,1,1,44444.5392,44444,16.98,1,3.35,73.9,7.9,77,15.20848023,0.324197425,0.136083026,16,0.925243395,24,98,0.532177968,7,25,2,137,0.704083938,5,0.014935761
312236,WK,867,3,3,44449.44613,44449,16.91,1,3.35,73.9,7.9,77,15.20848023,0.022120308,0.02219981,16,0.364659544,24,98,0.530134645,7,25,4,137,0.726375339,5,0.226662232
317861,WK,878,1,3,44610.83888,44610,16.97,1,3.72,77.6,7.1,54,15.20848023,0.987241889,0.633929689,6,0.173719577,12,105,0.52821153,0.429398281,15,4,163,0.432797287,1,1
312276,WK,867,1,3,44449.72926,44449,16.64,1,3.35,73.9,7.9,77,15.20848023,0.451062722,0.680260849,16,0.435137894,24,98,0.527938874,7,25,1,137,0.275617804,5,0.427709429
310718,WK,864,5,4,44391.41311,44391,16.73,1,3.12,70.3,6.9,67,19,0.638565201,1,5,0.044918453,5,102,0.527860532,2,2,4,233,0.000881358,0.31194299,0.727882981
316928,WK,872,1,1,44578.5286,44578,16.6,1,3.04,72.8,6.7,77,7,0.583148399,1,5,1,8,221,0.527107052,107,5,4,359,0.253778376,0.284269651,0.670895402
312405,WK,867,1,3,44453.90801,44453,16.73,1,3.35,73.9,7.9,77,15.20848023,0.562951414,0.454992686,16,0.793750823,24,98,0.527096571,7,25,1,137,0.617809578,5,0.436811845
316490,WK,871,1,1,44566.53093,44566,16.65,1,3.1,65.7,7.4,57,13,0.256175166,0.26148568,5,0.310333714,11,106,0.526677774,0.941164263,5,3,392,0.195450738,0.209906859,0.584408556
311018,WK,864,1,4,44401.53448,44401,16.98,1,3.12,70.3,6.9,67,19,0.866236649,1,5,0.080721814,5,102,0.524671196,2,2,1,233,0.951942459,0.048669653,0.381010725
313926,WK,868,1,3,44492.64722,44492,16.88,1,3.34,70.7,7.3,52,11,1,0.14867175,12,0.503229024,9,134,0.522733352,9,11,2,268,0.869564709,0.38868037,0.132931801
312615,WK,867,5,3,44463.6623,44463,16.93,1,3.35,73.9,7.9,77,15.20848023,0.044848458,0.986596223,16,0.824952215,24,98,0.522331042,7,25,2,137,0.108844448,5,0.799697809
311404,WK,865,5,4,44412.55464,44412,16.43,1,3.41,68.3,7.2,47,9,1,0.396750689,10,0.676350842,5,107,0.521626002,0.79289627,14,2,200,0.059126416,0.914554969,0.862356335
316916,WK,872,1,1,44578.34087,44578,16.84,1,3.04,72.8,6.7,77,7,0.982291683,1,5,1,8,221,0.52150876,107,5,4,359,0.690769276,0.517216264,0.64153299
323741,WK,883,1,3,44755.72296,44755,16.79,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.00848073,10,127,0.520284921,2,20,4.169528029,202,6,0.372978084,1.295545481
312297,WK,867,1,2,44450.62289,44450,16.78,1,3.35,73.9,7.9,77,15.20848023,0.916133375,0.67387029,16,0.382681264,24,98,0.519236098,7,25,3,137,0.66100024,5,0.459342983
316597,WK,871,1,4,44569.00593,44569,16.94,1,3.1,65.7,7.4,57,13,0.319469332,0.898646816,5,0.783951923,11,106,0.519222064,0.873240425,5,1,392,0.136564054,0.361298489,0.207494831
323787,WK,883,1,2,44757.63355,44757,16.59,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.883008757,10,127,0.517649734,2,20,4.248433083,202,6,0.715852739,1.295545481
313960,WK,868,1,4,44493.35998,44493,16.93,1,3.34,70.7,7.3,52,11,1,0.627170384,12,0.768693021,9,134,0.517596099,9,11,4,268,0.475922432,0.367769537,0.674753552
316028,WK,871,1,1,44553.01442,44553,16.79,1,3.1,65.7,7.4,57,13,0.521798654,0.03293822,5,0.811909061,11,106,0.51755968,0.10992873,5,2,392,0.432079518,0.832533768,0.257485987
318205,WK,878,1,4,44616.9842,44616,16.92,1,3.72,77.6,7.1,54,15.20848023,0.011330417,0.269542742,6,0.824381403,12,105,0.516721282,0.754033594,15,2,163,0.193912427,1,1
310759,WK,864,1,3,44392.4006,44392,16.91,1,3.12,70.3,6.9,67,19,0.908768952,1,5,0.210048196,5,102,0.516063755,2,2,3,233,0.151836861,0.501090075,0.473480168
309787,WK,862,5,2,44342.8065,44342,16.57,1,3,72.1,7.2,67,15.20848023,0.404421313,3,6,0.530199575,5,110,0.515486634,0.612992507,5,1,312,1,16,1
314135,WK,868,3,3,44497.44976,44497,16.7,1,3.34,70.7,7.3,52,11,1,0.011981909,12,0.184725873,9,134,0.514893904,9,11,2,268,0.727099283,0.100953291,0.586744831
309803,WK,862,3,2,44346.22527,44346,16.14,1,3,72.1,7.2,67,15.20848023,0.37408698,3,6,0.01437909,5,110,0.514777124,0.084679639,5,3,312,1,16,1
312313,WK,867,5,1,44450.91115,44450,16.54,1,3.35,73.9,7.9,77,15.20848023,0.010020197,0.764157706,16,0.77036196,24,98,0.514439867,7,25,1,137,0.625943088,5,0.513053398
308109,WK,851,3,2,44274.6503,44274,16.78,1,2.82,70,7.2,1,13,1,0.444176806,0.672003835,0.964031809,6,29,0.513951801,0.384482903,3,3,10,0.239633609,11,0.643758815
309483,WK,862,1,3,44317.82137,44317,16.88,1,3,72.1,7.2,67,15.20848023,0.5273905,3,6,0.243730496,5,110,0.513304503,0.640433874,5,2,312,1,16,1
323467,WK,883,5,2,44741.30069,44741,16.99,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.366737126,10,127,0.512902869,2,20,3.844711271,202,6,0.308597095,1.295545481
313728,WK,868,3,3,44489.31205,44489,16.86,1,3.34,70.7,7.3,52,11,1,0.191502697,12,0.392962088,9,134,0.50999015,9,11,4,268,0.254280762,0.514196987,0.697415311
314034,WK,868,1,1,44494.23257,44494,16.88,1,3.34,70.7,7.3,52,11,1,0.679972319,12,0.998508028,9,134,0.507126243,9,11,3,268,0.504554581,0.715128416,0.59930668
314685,WK,856,5,2,44507.28563,44507,16.99,1,3.4,74,7.4,56,15,0.970639815,0.462485361,4,0.467680049,3,101,0.504975217,0.597385027,7,1,188,0.738310852,0.031717037,0.05818638
312231,WK,867,3,3,44449.44023,44449,16.9,1,3.35,73.9,7.9,77,15.20848023,0.442942961,0.867273263,16,0.01492381,24,98,0.504969885,7,25,2,137,0.476799363,5,0.449921622
306679,WK,851,3,2,44243.57712,44243,16.5,1,2.82,70,7.2,1,13,1,0.442536345,0.096762381,0.764604529,6,29,0.504491136,0.21578309,3,1,2,0.496564822,11,0.600317838
316242,WK,871,1,3,44559.81454,44559,16.97,1,3.1,65.7,7.4,57,13,0.746916199,0.276455991,5,0.212957354,11,106,0.50253199,0.667707629,5,3,392,0.989264503,0.585820154,0.10578628
307991,WK,860,3,2,44271.82021,44271,16.03,1,3.39,83.1,8,66,18,2,0.625968434,1,0.320996441,5,102,0.501635668,3,6,2,190,0.121068455,2,2
309785,WK,862,5,4,44342.77971,44342,16.57,1,3,72.1,7.2,67,15.20848023,0.718962265,3,6,0.123100173,5,110,0.50136014,0.176069543,5,4,312,1,16,1
306545,WK,851,3,3,44238.36792,44238,16.77,1,2.82,70,7.2,1,13,1,0.668334997,0.29777367,0.451979684,6,29,0.501118722,0.199929725,3,4,6,0.846641004,11,0.547975103
323372,WK,883,1,4,44737.99898,44737,16.99,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.157337752,10,127,0.500131061,2,20,4.066272116,202,6,0.462687546,1.295545481
316309,WK,871,1,2,44561.86891,44561,16.96,1,3.1,65.7,7.4,57,13,0.311060482,0.79382137,5,0.23138884,11,106,0.499107621,0.497172459,5,1,392,0.357103067,0.259379784,0.570581444
307944,WK,851,3,2,44267.8366,44267,16.81,1,2.82,70,7.2,1,13,1,0.283251814,0.915195691,0.890008325,6,29,0.49791574,0.121554569,3,2,2,0.82534662,11,0.272585844
314036,WK,868,1,3,44494.25387,44494,14.08,1,3.34,70.7,7.3,52,11,1,0.40482433,12,0.363687413,9,134,0.497130497,9,11,1,268,0.27645212,0.170358192,0.228920129
312402,WK,867,1,4,44453.90509,44453,16.82,1,3.35,73.9,7.9,77,15.20848023,0.685194048,0.803832095,16,0.967936928,24,98,0.496905842,7,25,2,137,0.209507136,5,0.343610824
316613,WK,871,5,3,44571.76236,44571,16.92,1,3.1,65.7,7.4,57,13,0.479402247,0.859466009,5,0.487141923,11,106,0.496296766,0.422737749,5,1,392,0.295705312,0.53882133,0.831362622
316575,WK,871,1,2,44568.55833,44568,16.89,1,3.1,65.7,7.4,57,13,0.67609186,0.1482753,5,0.826659749,11,106,0.495626487,0.315152671,5,1,392,0.91820255,0.350121507,0.581723377
314048,WK,868,3,3,44494.49417,44494,16.79,1,3.34,70.7,7.3,52,11,1,0.584800245,12,0.743258418,9,134,0.49556734,9,11,1,268,0.724726856,0.919576107,0.101039307
316400,WK,871,3,3,44565.56215,44565,16.92,1,3.1,65.7,7.4,57,13,0.392163358,0.036128869,5,0.363621893,11,106,0.49541579,0.186582296,5,2,392,0.618809798,0.852511919,0.006831195
306554,WK,851,3,3,44238.37995,44238,16.69,1,2.82,70,7.2,1,13,1,0.225736329,0.075738711,0.228625938,6,29,0.49440014,0.457305288,3,3,2,0.869747344,11,0.127225561
309833,WK,862,3,3,44349.71795,44349,16.67,1,3,72.1,7.2,67,15.20848023,0.967738812,3,6,0.102193596,5,110,0.493065052,0.856613806,5,1,312,1,16,1
312187,WK,867,1,1,44447.87056,44447,16.28,1,3.35,73.9,7.9,77,15.20848023,0.243000019,0.11147382,16,0.694347163,24,98,0.492959911,7,25,2,137,0.383385364,5,0.837205348
314621,WK,868,3,3,44506.39275,44506,16.8,1,3.34,70.7,7.3,52,11,1,0.185555977,12,0.954455565,9,134,0.491645076,9,11,3,268,0.631906845,0.959567723,0.263664571
316590,WK,871,1,1,44568.88113,44568,16.7,1,3.1,65.7,7.4,57,13,0.228729615,0.621361331,5,0.73604472,11,106,0.490664773,0.838507184,5,1,392,0.422549552,0.241828404,0.219851452
312415,WK,867,5,1,44454.87378,44454,16.95,1,3.35,73.9,7.9,77,15.20848023,0.565873902,0.629495799,16,0.661792109,24,98,0.489942785,7,25,4,137,0.938764834,5,0.509030572
312641,WK,867,1,3,44463.92314,44463,16.75,1,3.35,73.9,7.9,77,15.20848023,0.891840011,0.220141513,16,0.518609514,24,98,0.48864099,7,25,2,137,0.137649366,5,0.961638248
314258,WK,868,1,4,44499.66848,44499,16.72,1,3.34,70.7,7.3,52,11,1,0.868514847,12,0.348510373,9,134,0.48302456,9,11,4,268,0.2813244,0.18258286,0.411933688
311015,WK,864,1,1,44401.46404,44401,16.91,1,3.12,70.3,6.9,67,19,0.718689096,1,5,0.017511117,5,102,0.478933457,2,2,4,233,0.937794459,0.49818337,0.123392875
314159,WK,868,5,2,44497.85438,44497,16.89,1,3.34,70.7,7.3,52,11,1,0.525657563,12,0.795221771,9,134,0.478537032,9,11,2,268,0.235266879,0.278855222,0.683212725
315373,WK,870,1,3,44524.07606,44524,16.96,1,3.53,84.5,7.7,46,15.20848023,0.689509889,0.079720854,4,0.699746205,3,93,0.477922491,0.647268987,7,2,91.10300279,0.609642584,0.953764365,0.700229147
314050,WK,868,3,3,44494.49663,44494,16.84,1,3.34,70.7,7.3,52,11,1,0.221849179,12,0.770140355,9,134,0.477839147,9,11,1,268,0.887565866,0.081313624,0.70497169
313897,WK,868,1,2,44492.43799,44492,16.84,1,3.34,70.7,7.3,52,11,1,0.761486939,12,0.181852735,9,134,0.477229593,9,11,4,268,0.765254525,0.364294069,0.117735685
306844,WK,851,3,3,44245.36279,44245,16.78,1,2.82,70,7.2,1,13,1,0.602314909,0.326962895,0.642938156,6,29,0.475799157,0.860980517,3,1,5,0.973389614,11,0.142700489
309983,WK,862,3,3,44358.51888,44358,16.41,1,3,72.1,7.2,67,15.20848023,0.025870736,3,6,0.984012238,5,110,0.47514618,0.043300776,5,1,312,1,16,1
316608,WK,871,1,2,44571.75446,44571,16.94,1,3.1,65.7,7.4,57,13,0.497068394,0.896309824,5,0.670541704,11,106,0.474122765,0.736936328,5,1,392,0.898415303,0.627925815,0.714448239
309653,WK,862,1,2,44331.6136,44331,16.98,1,3,72.1,7.2,67,15.20848023,0.434602302,3,6,0.049196697,5,110,0.473713182,0.896633257,5,2,312,1,16,1
323755,WK,883,1,1,44755.92306,44755,16.88,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.28128955,10,127,0.473651804,2,20,3.761172752,202,6,0.779807192,1.295545481
316361,WK,871,3,3,44564.58159,44564,16.9,1,3.1,65.7,7.4,57,13,0.714490219,0.559806813,5,0.575976725,11,106,0.473333805,0.950724441,5,1,392,0.040224267,0.776905925,0.988193975
314254,WK,868,1,1,44499.66309,44499,16.89,1,3.34,70.7,7.3,52,11,1,0.543632267,12,0.636788389,9,134,0.473004627,9,11,4,268,0.196047646,0.730317121,0.807304646
314207,WK,868,3,3,44498.57451,44498,16.89,1,3.34,70.7,7.3,52,11,1,0.073564442,12,0.502674445,9,134,0.472556956,9,11,3,268,0.438742844,0.475808064,0.062393841
312591,WK,867,5,4,44463.43236,44463,16.89,1,3.35,73.9,7.9,77,15.20848023,0.798422223,0.354268685,16,0.484527132,24,98,0.471891311,7,25,3,137,0.451320421,5,0.402012928
314433,WK,868,1,1,44502.56453,44502,16.85,1,3.34,70.7,7.3,52,11,1,0.951076757,12,0.168201837,9,134,0.471467752,9,11,2,268,0.615686164,0.988656239,0.827302811
316570,WK,871,5,1,44568.54848,44568,16.76,1,3.1,65.7,7.4,57,13,0.485572755,0.954457494,5,0.350709892,11,106,0.470406617,0.501211077,5,2,392,0.889165494,0.65618094,0.880494439
312366,WK,867,1,4,44452.46147,44452,16.96,1,3.35,73.9,7.9,77,15.20848023,0.413502291,0.030397794,16,0.095547129,24,98,0.469585247,7,25,1,137,0.674070252,5,0.97329264
323803,WK,883,1,4,44757.78744,44757,16.9,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.766709271,10,127,0.469113791,2,20,3.58226977,202,6,0.910800182,1.295545481
314138,WK,868,5,2,44497.50565,44497,16.68,1,3.34,70.7,7.3,52,11,1,0.945823524,12,0.241765749,9,134,0.4682164,9,11,2,268,0.220503628,0.558789876,0.665346601
306049,WK,851,1,1,44207.38458,44207,16.88,1,2.82,70,7.2,1,13,1,0.631071406,0.932230024,0.296233069,6,29,0.467268171,0.852435098,3,3,5,0.383569683,11,0.467588586
314736,WK,869,1,2,44508.53485,44508,16.69,1,3.49,77.3,7.4,54,10,0.37208116,0.951859259,4,0.882830934,3,108,0.46588251,0.865000807,8,1,318,0.193169704,0.882563675,0.690466916
312273,WK,867,1,1,44449.72602,44449,16.68,1,3.35,73.9,7.9,77,15.20848023,0.30261479,0.836276291,16,0.702156362,24,98,0.465211764,7,25,1,137,0.202440782,5,0.266316707
312289,WK,867,1,4,44449.89362,44449,16.82,1,3.35,73.9,7.9,77,15.20848023,0.178315424,0.798239531,16,0.300922468,24,98,0.464861983,7,25,3,137,0.142862039,5,0.060605592
307965,WK,851,3,2,44271.63713,44271,16.68,1,2.82,70,7.2,1,13,1,0.764011502,0.339612118,0.269335966,6,29,0.462418264,0.474215734,3,2,4,0.756487502,11,0.417133389
314702,WK,868,3,3,44507.35938,44507,16.76,1,3.34,70.7,7.3,52,11,1,0.799153456,12,0.122326649,9,134,0.461963435,9,11,4,268,0.423323601,0.384309111,0.015298872
314137,WK,868,5,1,44497.50491,44497,16.75,1,3.34,70.7,7.3,52,11,1,0.209931106,12,0.299041813,9,134,0.461433916,9,11,1,268,0.991164485,0.252551734,0.155807301
310760,WK,864,1,4,44392.40174,44392,16.9,1,3.12,70.3,6.9,67,19,0.958432578,1,5,0.509181869,5,102,0.460998283,2,2,3,233,0.437207542,0.048360473,0.580558538
305887,WK,851,3,3,44200.68953,44200,16.88,1,2.82,70,7.2,1,13,1,0.429274939,0.004132619,0.302665837,6,29,0.460430446,0.368000689,3,3,9,0.638146608,11,0.493850373
310636,WK,862,3,3,44385.37628,44385,16.85,1,3,72.1,7.2,67,15.20848023,0.126363209,3,6,0.078418314,5,110,0.459967653,0.963679516,5,3,312,1,16,1
305910,WK,851,3,3,44200.81245,44200,16.57,1,2.82,70,7.2,1,13,1,0.572188807,0.082914935,0.319661584,6,29,0.459037459,0.881856809,3,1,6,0.132132777,11,0.397170269
306843,WK,851,3,3,44245.36206,44245,16.74,1,2.82,70,7.2,1,13,1,0.555821364,0.653375706,0.205022774,6,29,0.458953938,0.750475401,3,4,5,0.633295184,11,0.948540236
312544,WK,867,5,1,44459.89813,44459,16.9,1,3.35,73.9,7.9,77,15.20848023,0.933473203,0.446079013,16,0.985943865,24,98,0.457422164,7,25,4,137,0.781468744,5,0.376606239
316627,WK,871,3,3,44572.48374,44572,16.79,1,3.1,65.7,7.4,57,13,0.630983779,0.739375379,5,0.372331926,11,106,0.455666206,0.78703523,5,4,392,0.333596512,0.258729393,0.606030556
306307,WK,853,3,3,44225.812,44225,10.95,1,3.4,73.2,7.2,62,17,0.714333044,4,4,6,0.541363861,104,0.455224039,2,9,14,195,0.238867966,0.877033319,4
306548,WK,851,3,3,44238.37309,44238,16.66,1,2.82,70,7.2,1,13,1,0.765409873,0.757799132,0.509191066,6,29,0.454973985,0.992656315,3,1,2,0.891426214,11,0.323909257
323781,WK,883,1,3,44756.65222,44756,16.66,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.463902894,10,127,0.454019987,2,20,3.87250232,202,6,0.036024569,1.295545481
316572,WK,871,5,3,44568.55243,44568,16.82,1,3.1,65.7,7.4,57,13,0.233688536,0.62840224,5,0.080091228,11,106,0.453446814,0.063853953,5,4,392,0.4986294,0.004551629,0.747478863
310094,WK,863,1,3,44362.95196,44362,13.3,1,3.55,73.1,7.4,49,27,1,3,2,0.123143713,1,99,0.452485438,0.665022785,1,4,206,0.095523873,0.095985344,0.636266646
306763,WK,851,3,2,44244.67638,44244,16.84,1,2.82,70,7.2,1,13,1,0.607764935,0.996267594,0.645852754,6,29,0.450282933,0.933681772,3,2,6,0.684653304,11,0.682788621
316427,WK,871,1,2,44565.64286,44565,16.99,1,3.1,65.7,7.4,57,13,0.807529273,0.028537597,5,0.866891247,11,106,0.450201787,0.902014888,5,2,392,0.089332465,0.15116117,0.819791103
323705,WK,883,4,1,44753.76432,44753,16.99,1,3.65,74.4,7.2,52,15.20848023,1,2,9,0.165445974,10,127,0.44999555,2,20,3.65025794,202,6,0.11804961,1.295545481
305855,WK,851,3,3,44200.62749,44200,16.8,1,3.8,78.8,7.5,2,20,2,2,1,0.902345598,0.95337824,99,0.449433543,15,5,1,2,1,0.81635146,1
316625,WK,871,3,3,44572.48221,44572,16.81,1,3.1,65.7,7.4,57,13,0.222544404,0.124342557,5,0.670917433,11,106,0.448723592,0.666162484,5,2,392,0.649896184,0.501146838,0.544940432
312461,WK,867,5,2,44456.64587,44456,16.11,1,3.35,73.9,7.9,77,15.20848023,0.830172637,0.018921081,16,0.233652302,24,98,0.447846849,7,25,1,137,0.066531928,5,0.816777856
312414,WK,867,1,4,44454.87244,44454,16.93,1,3.35,73.9,7.9,77,15.20848023,0.488304476,0.881741059,16,0.248434377,24,98,0.446351229,7,25,2,137,0.757872599,5,0.065557583
310638,WK,862,3,3,44385.38295,44385,16.9,1,3,72.1,7.2,67,15.20848023,0.256877139,3,6,0.992171848,5,110,0.446337348,0.863908754,5,1,312,1,16,1
